31,-17,-23,28,65,36,-99,-60,7,-10,83,37,47,6,91,23,-77,-48,25,86,98,-88,-75,91,34,-58,64,39,-66,-11,20,-32,42,-45,92,-68,-20,-65,29,-89,-22,-100,82,-55,-19,-15,22,49,62,3,-19,-38,22,-89,-16,88,-38,40,-38,23,29,10,92,-15,-41,71,17,79,21,-68,-47,63,-9,75,-100,-61,60,-94,-62,-34,71,45,-28,-52,-18,62,-3,88,30,74,12,-43,-47,-32,0,18,98,-29,26,82,81,29,-11,-79,11,-46,7,-63,-18,0,-90,67,-97,-87,59,72,-45,-77,-50,-91,16,-36,10,-91,83,96,-28,36,21,50,-66,78,-64,-83,-42,26,-5,51,-8,-26,17,94,64,-56,-80,-46,21,40,-40,-3,58,19,7,-18,-25,53,58,-1,-64,-89,-15,-6,1,-14,1,-3,31,-17,88,-5,46,70,5,-9,-69,-93,39,4,19,14,-85,-45,-45,79,-34,23,16,91,19,4,-89,46,71,22,-92,34,-98,-69,-21,6,-85,-28,-16,-72,-22,51,94,-24,100,71,-54,70,-100,-23,2,27,94,33,87,31,-99,-87,-65,-47,-50,70,61,7,-56,71,47,89,33,47,55,70,91,-80,60,0,5,-48,31,-19,64,-4,-43,-14,-87,45,98,-87,0,10,-54,20
-24,46,30,58,28,-77,-5,-69,54,-9,-35,-36,-29,75,34,38,98,93,-59,-1,-58,-88,-85,63,-69,-51,-14,13,87,88,86,85,-79,14,-10,-20,-70,6,4,-58,74,-69,29,70,-52,57,-16,45,-50,-91,-44,36,-56,72,-40,25,35,-4,2,36,-63,-4,18,-49,-98,-21,-8,-55,55,26,-32,-36,-37,-13,23,-4,-64,93,70,-94,-56,-82,61,34,-18,3,-23,-21,-2,75,-83,32,56,81,-15,-45,72,-64,42,73,-12,-27,79,-19,-18,8,-75,12,-43,40,92,-5,-17,59,35,-13,-32,5,13,-16,33,1,85,37,71,15,-10,-35,-52,-38,-87,-50,69,53,63,-50,8,37,-42,84,55,-77,-65,38,15,85,-94,30,-24,-98,47,-1,-99,97,57,-25,43,-89,-86,-62,-37,-10,-22,-85,-74,-20,-30,52,-99,66,55,-25,90,78,-84,-85,97,15,34,-78,75,-67,88,22,-57,-22,-41,36,14,-50,91,51,-71,-43,-61,81,-20,-37,52,-90,-43,-65,-78,41,30,-66,90,67,33,83,-57,33,-37,-54,73,-11,-96,8,19,48,-60,80,-19,-12,9,-20,-99,48,-60,83,-48,36,97,45,52,4,-22,40,-51,-93,-67,-46,17,22,49,-31,-90,51,10,70,-24,27,63,-78,-6,32
-40,-19,53,-46,91,-53,-50,-26,28,-95,38,50,16,-30,-5,-53,-86,0,-52,76,84,88,47,25,55,-81,-83,-33,-89,27,-33,68,92,-95,78,-96,12,47,41,56,-95,-45,26,-1,75,18,1,72,1,-12,-65,-8,16,-99,-9,-73,62,-22,62,68,100,-72,-76,21,-44,47,38,-83,17,-59,-2,96,86,-70,65,78,-94,87,-59,47,28,-70,-91,-93,-53,-63,-91,60,99,-96,-15,99,-1,-77,21,-54,65,-17,-52,-53,-52,100,5,-33,94,-86,62,-56,44,59,-69,46,86,-45,-57,80,39,-80,62,68,73,-73,-87,-15,-84,-4,-23,-9,14,-15,65,70,-51,56,41,-15,-92,4,94,-26,-44,39,14,-39,-10,-48,97,-74,-44,-90,-92,-88,-86,73,95,10,89,-38,-83,-22,72,-4,-99,77,-32,-78,80,98,34,-26,-42,-48,25,75,-45,-57,-29,54,19,-75,70,-80,11,-17,-97,16,47,8,-43,20,-27,-10,45,-61,0,44,100,-88,-25,54,92,69,-85,37,97,-63,96,-40,11,99,-30,26,-70,53,-10,10,39,57,8,34,85,-35,56,46,83,-58,-3,2,43,-41,82,-39,-81,-54,61,-97,60,-22,-10,77,92,25,54,-24,96,-44,54,4,-31,8,92,16,84,51,-11,-84
-32,91,15,69,90,-42,-39,73,79,28,-97,100,-40,-20,30,-59,-88,-15,49,-58,33,4,11,-35,-58,42,87,-34,-60,86,-11,26,-15,23,-7,-15,90,84,-91,40,-66,-37,-77,98,-1,-6,-68,84,-92,57,17,33,-34,44,-19,88,36,10,50,54,-2,-32,-45,16,72,28,-51,-57,39,37,59,-24,45,30,-17,12,-68,5,34,-11,43,81,26,-23,76,56,-94,-100,3,75,-90,2,26,18,-83,-59,-19,60,39,13,-92,41,-9,-48,40,40,-12,-61,58,2,-72,-20,-33,-94,36,84,45,-83,87,-21,0,-20,93,54,88,-77,80,33,43,26,-44,-75,-82,59,-99,2,-8,28,-16,-58,-51,26,-79,-10,35,50,-52,43,-7,-29,14,28,71,87,32,82,-4,-75,58,85,4,-65,97,-6,17,-90,71,-14,28,55,99,-76,79,86,-85,38,-12,-92,-8,-86,0,96,10,93,34,-91,86,88,79,-87,-77,-56,-59,-13,-78,-86,88,-51,-13,-62,71,96,-8,87,-14,-64,-62,69,70,-34,3,-16,97,-49,-24,-58,15,-29,-36,-92,-59,12,-91,-19,-96,24,-97,75,54,-12,-15,-41,48,12,60,-89,-88,-85,-28,-16,4,14,57,-85,12,-19,38,76,9,-10,5,-100,-68,80,98,58
84,83,27,48,94,-66,94,37,-88,-89,2,-46,43,20,33,-93,32,14,-69,-78,49,-70,67,-45,-67,72,-22,-85,2,-88,-81,73,12,-15,17,-100,92,-94,78,82,67,43,84,-66,-15,-94,-82,-46,25,99,45,37,50,42,79,-6,87,19,73,-90,2,73,-71,93,-70,73,88,36,66,10,-49,-82,27,-68,80,-50,10,26,-57,-19,-33,15,-32,57,-83,81,26,4,-24,74,-60,-59,2,29,-57,-37,-87,-50,-61,0,-76,-61,-98,-7,51,28,-14,-38,76,-83,43,-77,-40,64,-80,79,18,12,67,-18,-42,20,73,-28,92,10,89,-35,11,25,61,28,98,63,-69,-45,44,90,-91,20,-85,-34,62,-72,-43,26,-47,81,-42,54,-35,-36,21,-40,-82,82,9,-97,-39,-59,20,-24,80,8,-58,-29,-71,20,-41,-51,94,100,78,-29,44,73,54,-90,-5,-65,73,-93,51,-43,-2,6,96,-16,4,27,34,86,96,-15,5,-16,45,-13,-68,16,-95,38,-87,-43,76,14,44,89,46,-89,86,92,78,-100,33,-87,-74,-53,99,99,0,85,96,-56,70,-21,48,19,-76,0,-60,-86,-12,63,8,-100,-39,66,71,-54,54,-73,96,16,98,85,-3,-98,-72,4,55,-8,-2,-65,-55,-67
-9,91,-45,66,-87,-35,-59,27,-65,-66,-34,87,-28,83,-54,33,-31,23,65,-76,-24,29,-79,-13,45,58,18,-8,52,-39,43,-57,-81,29,-98,-91,98,65,35,22,-98,14,25,90,11,-64,37,38,-23,70,44,-52,57,-65,-16,87,28,-89,11,-84,53,-51,44,-88,11,-22,38,-14,-56,57,24,-96,90,-36,2,-47,54,69,-87,-82,-90,37,-99,-31,33,13,-38,42,9,-79,-71,27,69,-88,-28,89,22,33,-12,90,-1,66,-47,15,-72,33,-71,31,34,34,90,-22,-73,55,39,4,-87,84,82,-44,100,74,-91,-61,90,40,-56,-26,-22,18,-75,90,-9,19,32,8,20,-95,24,-55,27,28,-36,63,46,-33,58,29,66,23,-16,99,-21,-20,56,-10,-6,-73,33,-89,-60,-27,46,-77,-27,26,-50,-74,-44,60,84,-36,4,72,-67,-63,-14,-16,-70,-63,0,77,20,79,-17,-100,-95,27,-30,-73,-61,99,79,47,-47,82,89,40,95,-54,-10,3,24,-10,-80,10,-47,-100,-52,-91,-65,3,71,-36,-3,-74,88,28,77,-40,-4,-24,81,-26,84,-54,-42,17,7,10,-24,51,77,-77,-33,-6,39,41,79,-6,-79,79,-24,28,-15,-68,80,68,-81,-65,-51,40,100,-9,-73,1
-12,-31,68,-64,-13,61,4,-72,-17,37,-33,39,44,-74,61,1,-75,62,-82,15,-5,17,-49,-30,-49,49,-52,32,-71,90,45,-87,-3,-39,46,-62,68,70,-67,9,-7,3,-49,-24,-51,87,-72,24,-39,-88,2,9,-77,74,48,95,15,84,59,9,35,-63,51,44,-88,99,87,-3,-50,-46,100,6,46,-71,93,13,56,75,-14,66,-8,-85,85,13,-51,20,-63,-56,-86,92,-8,37,61,63,-54,-27,99,-65,31,-97,40,-40,60,71,66,21,-56,-25,-37,-39,49,4,24,-74,62,25,-53,-88,15,-53,-1,-88,32,81,-35,42,56,39,41,-39,-24,58,12,0,72,61,95,-28,-7,-38,31,26,51,89,76,-64,-93,-71,-87,17,-62,-53,46,12,8,-91,38,-40,59,-27,53,-15,-17,63,62,9,57,96,-66,58,-13,23,-91,-89,17,93,-50,-40,-13,25,12,92,42,-24,-29,-27,83,-15,-47,-10,-49,55,-94,4,22,-71,-45,82,-20,3,-76,95,-100,76,26,-13,13,27,45,-31,77,57,70,78,12,-32,-63,-16,-1,62,100,93,28,96,31,-57,-92,98,56,49,9,6,-29,79,-92,-67,94,21,28,23,-88,16,-74,92,-90,-73,-40,-100,54,92,-4,-74,25,10,-30,-4
-9,-42,-15,-87,-36,-40,-55,-85,48,11,91,-81,100,-92,1,-3,28,77,96,-7,-79,-38,-90,76,-68,-79,31,14,87,-98,57,36,-70,-42,-17,-60,31,-6,1,51,67,16,91,-11,-49,18,6,-86,-34,54,-35,-67,-14,-69,-47,-43,99,-4,90,-36,45,5,70,81,70,-37,-16,44,19,-50,-98,-81,4,-68,22,59,-30,-90,-40,86,73,-30,-62,-37,-78,24,53,-42,67,-17,61,-9,-1,92,-72,-93,-13,-14,-61,-38,-36,5,-59,-95,-37,-26,-24,65,-27,91,12,41,9,-76,94,-79,-72,76,90,77,67,38,81,-79,-60,-52,-9,-22,56,-35,-59,22,-30,16,-21,-76,33,-8,-55,-52,-44,-53,86,-98,-94,-14,-83,-36,-24,41,-60,30,-94,-76,48,50,-67,-54,24,68,-49,-53,-91,-5,-93,-85,-9,84,21,-7,-36,-37,-47,-86,70,-95,-63,-66,-44,-95,1,-30,-56,85,1,-42,-20,31,-75,-45,-30,31,57,-63,-5,-82,-21,-87,-49,-84,-55,-81,-40,-61,-40,86,-65,83,-52,-64,34,-68,-41,86,-87,-10,52,78,0,-64,85,-53,16,69,93,-97,24,-60,-26,-19,59,-38,-1,74,-81,55,-56,-88,79,-6,-75,-52,-78,55,-70,-48,23,-55,5,-98,84,10,-12,-72,10,80
90,78,26,22,-74,55,14,76,79,-99,50,-51,-84,-20,-13,73,50,-68,31,-25,77,35,31,-99,25,4,-27,-20,-16,-67,89,7,-38,-14,-77,20,74,-26,6,76,80,-100,-91,-28,-58,1,-100,-63,87,45,-9,82,-71,83,-51,8,-90,-86,49,-51,-56,-24,-68,-61,93,-92,63,-37,-67,88,-8,83,30,-50,33,-96,42,-86,17,65,55,-29,19,99,21,30,22,61,-49,84,-78,-84,74,52,44,-42,-69,-81,55,94,-98,25,29,47,8,7,26,-3,-10,8,-71,-92,85,-32,66,-98,61,-2,-92,-94,48,47,-60,15,-31,-2,4,-15,-35,89,-64,14,-90,-75,39,50,-70,-49,91,-71,-21,35,97,-11,49,96,58,-3,-19,2,-4,-64,8,-49,98,5,-42,29,13,98,38,26,71,25,95,90,56,-98,86,79,24,20,81,74,-52,-100,-6,-95,60,-5,71,-46,-16,17,-81,68,29,-65,13,-51,-24,48,26,-11,39,2,-53,-29,69,80,62,-56,-92,15,-2,-43,-10,-99,-60,81,83,77,82,-8,89,-37,59,1,21,-6,-21,-13,54,-37,90,-41,20,-3,-44,-53,39,-19,-42,20,-69,-100,88,19,-43,28,99,69,97,43,-17,83,87,-89,56,-14,-15,-98,-32,82,77,41
-56,-58,67,41,-73,11,100,-16,-95,-43,-33,87,-6,19,42,94,61,-83,-43,51,-11,-21,-45,39,-50,70,-4,87,-89,51,-91,3,-74,10,19,-54,73,-85,25,79,1,-30,-96,-71,16,-57,-15,-33,-6,51,-41,15,-80,-54,-67,-98,-83,-32,-88,-96,-23,69,-15,80,-40,-31,-12,68,33,-70,4,45,47,-4,85,48,-34,-61,-51,-77,-32,-77,61,-95,94,-74,44,79,-66,7,-23,99,-1,-2,-43,70,78,-40,-87,70,30,-100,39,-54,-87,-38,39,74,83,-72,27,-55,-58,-22,77,-1,61,-32,45,46,1,-78,-75,-52,57,11,90,-56,90,74,47,-99,-98,58,97,-4,-74,-31,21,-25,21,-45,-89,11,39,35,-88,58,-4,15,-52,-37,7,71,-64,-55,13,-24,67,-60,27,-85,61,15,65,-99,60,25,61,-22,41,5,-30,74,-19,39,-63,-50,-74,-1,-57,92,-43,-30,12,-64,64,85,96,71,-2,-6,12,-44,-15,-12,56,-46,99,28,-29,-83,-30,-20,49,-2,0,-75,-7,15,14,64,-40,21,4,-81,-80,8,55,2,-14,-40,-69,81,51,50,92,-91,-91,36,8,-9,94,57,79,-34,-82,-22,5,-66,53,-80,-81,81,-75,16,73,-44,64,-55,88,25,-45,72,-75,-77
77,-74,-46,-78,61,11,-74,-2,-73,-25,27,-4,-82,84,11,52,-46,-38,74,-9,34,-56,42,-33,-48,69,-20,-28,35,67,60,-49,-31,-76,-100,13,53,-66,93,72,68,9,-83,64,67,91,-55,-38,-100,-60,37,69,3,37,22,-69,93,8,-62,-66,-31,42,61,65,-54,66,53,64,47,-56,76,-8,75,-14,-10,-20,23,8,48,-66,50,-2,-55,-46,49,-50,19,63,-6,-51,69,-93,93,19,14,-5,-68,44,-94,-81,-62,55,-81,56,-47,-63,-31,22,38,83,26,66,67,-47,14,-19,34,65,27,-43,94,86,25,44,73,-12,-66,51,-96,27,52,21,86,-47,84,100,82,80,65,26,-83,86,69,-36,75,49,-47,92,-57,94,-66,9,-85,-65,-79,60,-20,49,-9,44,8,75,4,8,-40,27,-45,92,-37,91,-73,-11,-36,29,42,-17,90,27,-50,-35,-36,77,87,-41,16,63,4,-26,-88,18,45,5,79,84,-60,67,-87,80,-16,59,75,-85,-63,-18,48,-35,-18,45,-8,-55,93,-23,50,-35,53,50,53,-67,79,86,-77,93,-46,96,-88,-24,-31,-22,27,47,-7,81,57,38,-1,69,-34,94,-83,-10,-99,3,21,15,-9,-92,-95,62,-41,-38,-36,-80,-89,-43,-30,-38
-97,4,-20,-81,5,46,91,-8,-15,-71,-17,77,45,-41,-49,-51,-13,22,-94,41,46,-52,-74,-39,69,-25,-33,90,-44,21,-7,71,33,-74,88,10,-67,35,14,37,14,-82,4,-64,71,-28,32,-16,45,-35,85,96,-63,28,23,-30,-19,21,50,91,69,37,-59,33,87,65,-99,-40,-72,14,-70,-46,74,79,27,42,-8,9,-56,59,25,-13,73,0,-78,38,45,32,-54,57,-13,49,-86,-26,-80,3,-100,-23,100,-92,4,-58,48,36,-29,72,43,70,58,-89,70,-5,-23,-93,84,100,-16,90,-61,21,-89,-85,-96,25,92,34,38,55,-34,11,96,-51,-12,56,3,-7,84,72,-70,55,-26,42,36,75,-52,-71,-47,-5,64,-71,87,-36,97,90,9,-35,-78,-65,-64,98,48,-44,-57,22,15,87,73,80,-49,-58,97,-76,71,29,59,48,12,-81,-50,-17,34,-16,55,-32,3,63,-98,67,51,11,73,-30,7,93,78,-93,-1,-75,-6,-78,-64,13,-45,-63,-38,-8,67,61,-8,-99,-25,67,15,25,-70,-30,-9,63,53,11,85,-33,-87,12,27,-26,33,-35,47,-85,6,-47,-2,56,-39,-56,-97,11,71,-27,77,-11,66,-17,-14,-51,-47,56,-97,61,-99,51,59,-48,-66,37
-32,81,11,20,89,55,-76,3,53,-86,15,56,83,9,-85,35,-20,-24,52,86,-43,-23,5,30,-21,-46,-47,-94,56,4,-44,65,3,-55,38,-33,-85,18,16,-19,55,-46,76,67,29,-8,1,-83,-20,20,-42,60,45,-69,86,55,37,56,-79,-32,96,-38,32,31,69,-35,100,63,-16,34,-63,67,-54,-43,-58,28,-56,-48,-100,-24,46,-54,79,-26,-65,-24,82,98,-39,20,99,17,-25,-71,90,-57,73,-12,39,82,86,-60,96,-68,-90,-10,-57,-93,33,-38,81,-25,55,-24,-81,100,-28,30,42,55,-79,-82,-33,-9,-53,87,-28,-13,-40,-26,37,-39,41,74,27,8,-73,16,19,-4,-29,-5,1,-71,66,-27,-59,1,87,55,36,-80,-94,76,-59,62,70,62,-98,95,85,-1,91,-69,-2,2,100,56,-48,-68,99,71,6,-30,-48,-31,-6,48,63,-68,-16,29,96,27,-16,43,100,73,-40,-59,3,87,37,61,46,-84,-83,49,79,-79,18,-82,-72,40,45,-97,17,65,-8,29,4,72,36,17,48,94,-78,82,38,4,23,-4,-83,-96,-11,-98,-96,30,-91,63,-48,-36,-52,23,35,-59,80,-4,53,84,34,24,-89,11,-43,47,45,-13,94,-7,84,84,0,-35,96,0
53,-20,-11,63,98,81,-63,-46,5,-8,92,-97,-83,57,18,52,22,86,80,64,19,-94,-91,85,-79,-75,54,-12,93,89,-92,-97,60,-79,-46,98,2,34,88,-91,-38,18,-20,-19,97,66,20,12,-96,96,-5,11,-93,-42,92,-36,-19,32,96,0,-44,-98,-42,7,56,84,-85,-95,-58,-43,86,-89,-40,-40,12,30,-14,-58,-100,79,34,-60,-48,-56,-35,12,-75,35,0,-60,-27,92,18,-42,-27,85,95,-99,90,11,-7,59,52,-50,-11,12,23,-13,-89,-55,-76,-15,-57,12,-82,-41,-78,96,78,90,49,59,83,57,64,31,-85,-86,43,6,65,41,89,62,-24,-83,-91,-94,51,-90,-20,-18,-41,89,60,-97,-35,16,75,38,52,52,35,40,17,100,-5,-97,82,-83,80,-78,-73,58,-20,54,61,-15,-5,39,53,-16,-85,-87,26,-17,-61,-51,-73,-95,8,-87,-83,-72,-7,90,61,77,-89,69,87,-7,91,66,45,98,24,94,66,-15,-87,-31,-48,41,-19,64,-9,-35,34,45,-62,-55,-56,-98,-54,89,-72,70,86,-23,-35,-8,49,27,10,-34,-40,-24,-82,7,-14,30,18,-67,38,93,-52,12,69,14,64,73,-60,-59,-39,0,-79,-20,-11,43,-32,28,82,49,88,31
-32,-57,-82,63,-18,-73,29,-54,51,-26,23,54,4,-35,35,17,54,-89,24,-92,-26,-31,-80,79,-62,38,-52,40,38,48,58,-5,15,-82,51,-71,-82,-10,-88,-53,-79,-100,12,-16,96,58,-60,34,28,-10,-22,75,-65,-61,61,11,99,31,55,-26,96,-35,37,-71,2,26,-66,68,-44,5,57,11,-18,13,-80,92,28,47,86,26,-3,-49,61,-23,-83,-61,52,-60,69,-25,54,-20,-57,28,27,-67,45,-66,78,69,74,-46,-59,96,12,38,-5,79,-88,74,-84,12,77,-42,41,2,-83,1,-86,-49,-82,-77,-83,-33,52,-67,-41,33,-18,39,-68,-1,-97,-32,-82,94,-49,-46,-76,77,-6,53,-40,18,61,-51,-96,52,-4,-77,-5,72,-18,-15,75,75,-23,19,32,-86,40,33,29,-71,-100,10,-71,43,-11,-59,-30,-91,100,-36,20,22,48,33,76,43,33,-16,19,56,-67,53,42,13,-3,21,42,10,47,-53,25,-93,-37,-88,11,34,37,8,-27,79,6,90,-49,-35,-54,-38,47,25,-23,-97,-3,76,-20,61,-55,-62,11,45,-78,65,-43,-84,-36,38,24,-61,16,58,97,45,-96,51,-63,-98,-4,-80,-6,60,20,53,-38,47,-39,-51,-67,53,99,-71,46,-71,-38,82
24,-85,49,-83,-26,59,-75,80,-66,65,-70,37,11,-81,18,65,89,99,44,94,59,10,-6,100,-28,11,93,41,0,40,80,89,-87,-63,32,71,-12,59,32,-98,39,-94,20,7,37,-12,-73,-77,-12,-1,-36,-47,70,87,23,-24,68,16,99,32,21,50,-38,23,17,-86,3,-2,37,-56,-68,19,-62,54,-42,3,67,-19,-93,-51,15,-82,-31,61,53,57,-83,-71,65,-87,34,3,35,-10,94,-43,44,-84,93,-37,-16,66,-65,55,95,58,-32,-40,-59,75,8,-5,-11,-96,-75,69,-63,81,88,-17,27,-99,11,-70,-31,-52,51,-14,83,47,-86,94,-48,-57,-54,25,89,51,98,-26,-72,-40,86,31,-81,70,-58,57,95,52,89,-48,-29,25,29,-35,-57,-40,-26,-6,47,14,-19,24,-35,-53,11,-85,65,95,43,14,-69,92,75,-57,34,-37,-39,4,2,-11,31,-44,-5,30,30,51,97,56,-4,-99,-33,16,-84,-55,-82,25,47,-6,56,-33,4,-68,-65,-56,-14,-70,-1,16,-15,97,78,15,-65,-65,-98,-75,-11,-13,-54,69,3,92,-9,-9,64,-36,-6,-68,55,78,19,-61,99,-7,-15,-37,50,13,74,-41,36,-27,-56,-92,51,-67,-68,-75,-55,56,38,42,-95,-50
-9,87,-94,46,-55,-62,-84,82,35,8,68,74,37,-12,7,86,-74,34,-7,78,-86,12,42,-86,75,-99,85,2,-81,49,55,-8,-51,37,-43,58,-38,-9,-81,-24,49,-25,-85,-14,57,25,-96,-37,18,95,-20,89,66,8,78,50,-51,-43,-37,-7,-63,-56,89,-25,17,36,56,-80,53,13,88,-39,-61,82,9,-98,42,3,7,64,60,-46,-72,57,3,24,37,-60,-89,98,-72,59,34,74,7,-100,10,31,-80,4,78,100,83,70,-82,60,49,-33,4,73,69,-61,79,-45,27,15,84,9,25,-95,-4,-97,72,25,-4,-23,57,86,28,29,-4,-90,-5,-79,-84,-10,-21,56,-87,-14,-28,89,95,-67,27,81,94,-56,-63,-33,35,43,-49,90,7,31,15,-68,24,34,44,-72,-95,-36,-28,-27,-42,20,-1,27,57,-80,-32,63,47,35,5,-50,25,-47,46,-76,20,-41,-20,16,6,-94,21,-67,-27,-39,-38,4,-17,84,84,14,61,35,99,24,-23,-47,39,-7,-91,-43,75,100,1,-20,-86,-61,55,-43,-87,-20,19,-51,-68,-3,-58,-96,3,-36,9,-79,-12,-29,-39,-93,-21,21,-60,-39,84,-49,-40,-35,-31,-50,45,9,-49,-20,91,4,53,22,-41,75,-73,-85,53,24
-98,21,-14,81,-11,-95,32,21,24,64,45,16,-40,-95,-6,28,-49,24,52,28,99,-87,20,-74,20,-17,-45,23,-43,75,68,70,82,8,7,5,-24,79,22,82,-21,-67,-22,-100,-30,92,88,97,24,53,76,99,-60,91,4,97,-17,56,47,79,-7,92,-52,-12,-16,-28,-28,16,-29,-27,-87,-27,-70,-27,-64,66,-64,42,-62,10,-10,-61,57,31,-67,-54,82,-81,-72,3,-81,-21,51,39,-94,-13,21,-13,81,-61,-26,-21,-46,-26,-97,87,34,0,-83,-53,-89,69,-28,25,96,3,55,64,-37,-6,-3,14,-18,-45,93,-36,43,50,-12,54,-27,86,14,61,98,82,-23,37,-61,-59,-76,-2,96,30,77,-34,-78,-69,21,36,-5,-9,-41,-11,-56,-50,-6,-97,-68,-77,33,-85,10,39,42,-20,76,27,9,-55,66,-69,-64,-5,-13,82,52,-55,63,-17,71,-21,-57,-21,100,-43,-29,-85,64,-80,27,10,-59,65,-77,60,-73,-90,-35,-31,-33,-10,-14,-16,-33,-88,-58,-18,-12,-91,-4,34,-37,-14,-49,4,100,50,50,-10,-86,-54,-31,29,-56,85,-21,76,75,86,-74,41,30,73,-58,66,68,67,-47,62,12,-98,-25,-78,6,-31,-50,-67,25,-56,66,-72,-42,71,-90,-43
20,-25,-93,-10,-47,-75,-95,-27,-99,-8,-79,25,20,35,-35,-97,-24,-71,-99,-98,55,16,-59,97,-49,-12,-56,50,8,93,-31,7,78,4,-88,-97,100,-86,61,-39,-31,-39,-29,33,56,33,39,78,-9,96,91,84,-3,-57,-7,-11,-26,4,63,-48,-76,-97,40,20,67,-70,-42,-70,20,-2,-24,99,71,-39,-45,25,16,99,-68,-60,-45,-17,77,-29,16,-83,-70,25,-49,90,95,-68,57,21,-33,-23,-79,29,6,-98,-74,80,-62,36,-54,40,11,-40,18,-28,60,14,39,-53,-37,-95,70,75,12,26,-16,92,-18,-97,-84,16,-81,-28,-9,-55,31,-47,52,2,-8,82,53,70,-55,42,-15,36,30,94,-41,-83,-52,17,-9,-21,-65,3,-45,99,-40,86,1,65,-72,-95,-35,1,-42,22,89,54,53,-24,-62,-48,8,5,92,95,71,95,-51,7,-22,-67,81,15,1,-37,-57,-93,43,15,-16,7,26,-47,16,41,-72,-81,100,69,79,58,-54,44,-27,91,63,59,-53,89,12,-44,53,56,-84,66,-20,93,-39,56,44,86,89,-5,-34,-8,60,11,-48,88,-35,-5,74,43,92,-59,-70,-4,51,66,-51,44,36,-43,77,-5,-21,-39,-48,-72,-59,7,94,-12,26,18,63,-54
20,33,96,-86,-8,-74,98,20,48,-98,-68,-78,-61,-78,-14,-63,99,-95,-62,96,-99,-5,24,-82,-28,57,-50,61,-98,97,-62,-13,98,89,36,-48,74,27,-94,74,-90,-46,-51,-49,-91,-47,11,-96,-91,-60,-100,-93,7,29,-51,-85,59,-6,-17,36,40,63,-72,76,-69,-91,-70,84,-66,-12,39,24,87,21,-54,22,56,-69,40,73,45,-97,66,-32,-58,97,88,36,78,-57,-71,14,23,-22,-84,99,38,4,64,90,-14,6,-13,-14,-88,45,46,-62,31,0,-98,-25,18,-63,14,-98,100,65,-83,29,17,-76,32,95,34,98,-15,-25,76,-14,57,89,-50,-11,53,-75,-68,29,-37,7,-67,-36,-69,70,-48,22,-56,4,-61,-74,34,-35,-51,68,-27,-12,2,44,-74,-64,3,6,89,-28,-50,-59,51,0,29,-88,-64,57,84,-56,-18,100,85,-2,40,-51,-100,13,98,-53,-35,-72,91,-29,70,66,80,24,62,17,-74,-40,69,47,77,-54,52,19,-18,44,-35,-3,-94,7,-96,-27,11,14,5,69,-58,54,-20,-91,31,-30,26,5,-68,24,-65,-39,19,68,15,98,79,-79,-76,-5,83,83,-23,-94,-73,65,56,-22,-71,-70,65,51,57,-10,56,3,-4,13,82,43,-63,-35
30,59,4,-52,-13,-75,8,34,99,-99,-41,-58,32,-60,53,-95,-32,15,-82,-23,78,33,40,37,78,66,-51,-33,-44,84,-24,-96,-35,28,85,100,90,62,4,-71,-25,-39,-79,18,-30,45,-41,73,44,-94,20,17,-61,58,52,-80,-94,-76,-11,6,52,-61,-11,-77,-79,63,81,46,-51,87,-95,64,56,-2,10,41,52,-5,34,-56,-21,-62,-23,-90,-69,30,89,-36,-51,38,-29,20,62,-6,58,-48,65,-74,50,7,-22,-84,83,31,1,-61,87,28,-28,10,-41,-81,64,56,-40,35,50,56,-51,1,50,-82,-35,-78,-21,-47,83,-70,-24,-44,25,29,-19,17,50,-49,70,51,2,56,-36,-23,-62,6,12,-58,31,70,-39,23,-17,-21,-39,-2,66,3,-35,54,92,68,-13,51,52,-69,17,-49,90,-20,12,-90,-46,50,87,-59,62,-75,-41,-41,33,52,-7,-40,-99,-53,-44,-8,57,-37,-72,7,44,98,26,-4,78,47,38,61,1,-34,74,31,62,-75,-29,79,-45,-34,13,-29,-23,-7,-19,-5,-51,6,-40,74,18,99,-25,-78,-61,-84,37,-91,-99,87,-19,-13,84,-53,81,74,-63,84,-12,-27,-14,-35,1,76,48,79,96,76,59,-17,20,-35,77,-32,-17,-76,-24,7
